id,tvt
00bbac68_6063,12312.236965371438
00bbac68_6064,12312.236965371438
00bbac68_6065,12312.236965371438
00bbac68_6066,12312.236965371438
00bbac68_6067,12312.236965371438
00bbac68_6068,12312.236965371438
00bbac68_6069,12312.236965371438
00bbac68_6070,12312.236965371438
00bbac68_6071,12312.236965371438
00bbac68_6072,12312.236965371438
00bbac68_6073,12312.236965371438
00bbac68_6074,12312.236965371438
00bbac68_6075,12312.389645486319
00bbac68_6076,12312.236965371438
00bbac68_6077,12312.236965371438
00bbac68_6078,12312.236965371438
00bbac68_6079,12312.236965371438
00bbac68_6080,12312.236965371438
00bbac68_6081,12312.236965371438
00bbac68_6082,12312.236965371438
00bbac68_6083,12312.236965371438
00bbac68_6084,12312.236965371438
00bbac68_6085,12312.236965371438
00bbac68_6086,12312.236965371438
00bbac68_6087,12312.236965371438
00bbac68_6088,12312.236965371438
00bbac68_6089,12312.236965371438
00bbac68_6090,12312.236965371438
00bbac68_6091,12312.236965371438
00bbac68_6092,12312.236965371438
00bbac68_6093,12312.236965371438
00bbac68_6094,12312.236965371438
00bbac68_6095,12312.236965371438
00bbac68_6096,12312.236965371438
00bbac68_6097,12312.236965371438
00bbac68_6098,12312.236965371438
00bbac68_6099,12312.236965371438
00bbac68_6100,12312.236965371438
00bbac68_6101,12312.236965371438
00bbac68_6102,12312.389645486319
00bbac68_6103,12312.236965371438
00bbac68_6104,12312.236965371438
00bbac68_6105,12312.236965371438
00bbac68_6106,12312.236965371438
00bbac68_6107,12312.236965371438
00bbac68_6108,12312.236965371438
00bbac68_6109,12312.236965371438
00bbac68_6110,12312.236965371438
00bbac68_6111,12312.236965371438
00bbac68_6112,12312.236965371438
00bbac68_6113,12312.236965371438
00bbac68_6114,12312.236965371438
00bbac68_6115,12312.236965371438
00bbac68_6116,12312.236965371438
00bbac68_6117,12312.236965371438
00bbac68_6118,12312.236965371438
00bbac68_6119,12312.236965371438
00bbac68_6120,12312.236965371438
00bbac68_6121,12312.236965371438
00bbac68_6122,12312.236965371438
00bbac68_6123,12312.389645486319
00bbac68_6124,12312.236965371438
00bbac68_6125,12312.236965371438
00bbac68_6126,12312.236965371438
00bbac68_6127,12312.389645486319
00bbac68_6128,12312.236965371438
00bbac68_6129,12312.236965371438
00bbac68_6130,12312.236965371438
00bbac68_6131,12312.236965371438
00bbac68_6132,12312.236965371438
00bbac68_6133,12312.236965371438
00bbac68_6134,12312.236965371438
00bbac68_6135,12312.389645486319
00bbac68_6136,12312.236965371438
00bbac68_6137,12312.236965371438
00bbac68_6138,12312.236965371438
00bbac68_6139,12312.236965371438
00bbac68_6140,12312.236965371438
00bbac68_6141,12312.236965371438
00bbac68_6142,12312.389645486319
00bbac68_6143,12312.236965371438
00bbac68_6144,12312.236965371438
00bbac68_6145,12312.236965371438
00bbac68_6146,12312.236965371438
00bbac68_6147,12312.236965371438
00bbac68_6148,12312.236965371438
00bbac68_6149,12312.236965371438
00bbac68_6150,12312.236965371438
00bbac68_6151,12312.236965371438
00bbac68_6152,12312.236965371438
00bbac68_6153,12312.236965371438
00bbac68_6154,12312.389645486319
00bbac68_6155,12312.236965371438
00bbac68_6156,12312.236965371438
00bbac68_6157,12312.236965371438
00bbac68_6158,12312.236965371438
00bbac68_6159,12312.236965371438
00bbac68_6160,12312.236965371438
00bbac68_6161,12312.236965371438
00bbac68_6162,12312.236965371438
00bbac68_6163,12312.389645486319
00bbac68_6164,12312.236965371438
00bbac68_6165,12312.236965371438
00bbac68_6166,12312.236965371438
00bbac68_6167,12312.236965371438
00bbac68_6168,12312.236965371438
00bbac68_6169,12312.236965371438
00bbac68_6170,12312.389645486319
00bbac68_6171,12312.236965371438
00bbac68_6172,12312.236965371438
00bbac68_6173,12312.236965371438
00bbac68_6174,12312.236965371438
00bbac68_6175,12312.236965371438
00bbac68_6176,12312.236965371438
00bbac68_6177,12312.389645486319
00bbac68_6178,12312.236965371438
00bbac68_6179,12312.236965371438
00bbac68_6180,12312.236965371438
00bbac68_6181,12312.236965371438
00bbac68_6182,12312.236965371438
00bbac68_6183,12312.236965371438
00bbac68_6184,12312.236965371438
00bbac68_6185,12312.236965371438
00bbac68_6186,12312.236965371438
00bbac68_6187,12312.236965371438
00bbac68_6188,12312.236965371438
00bbac68_6189,12312.236965371438
00bbac68_6190,12312.236965371438
00bbac68_6191,12310.179428805279
00bbac68_6192,12312.236965371438
00bbac68_6193,12312.236965371438
00bbac68_6194,12312.236965371438
00bbac68_6195,12312.236965371438
00bbac68_6196,12310.179428805279
00bbac68_6197,12312.236965371438
00bbac68_6198,12311.729252135267
00bbac68_6199,12311.729252135267
00bbac68_6200,12309.671715569108
00bbac68_6201,12311.729252135267
00bbac68_6202,12311.729252135267
00bbac68_6203,12309.824395683989
00bbac68_6204,12311.729252135267
00bbac68_6205,12309.671715569108
00bbac68_6206,12311.729252135267
00bbac68_6207,12311.729252135267
00bbac68_6208,12309.671715569108
00bbac68_6209,12311.729252135267
00bbac68_6210,12309.671715569108
00bbac68_6211,12311.729252135267
00bbac68_6212,12309.671715569108
00bbac68_6213,12309.671715569108
00bbac68_6214,12311.729252135267
00bbac68_6215,12309.671715569108
00bbac68_6216,12311.881932250148
00bbac68_6217,12309.671715569108
00bbac68_6218,12309.671715569108
00bbac68_6219,12311.729252135267
00bbac68_6220,12309.671715569108
00bbac68_6221,12309.671715569108
00bbac68_6222,12311.729252135267
00bbac68_6223,12309.671715569108
00bbac68_6224,12309.671715569108
00bbac68_6225,12309.671715569108
00bbac68_6226,12311.729252135267
00bbac68_6227,12309.671715569108
00bbac68_6228,12309.671715569108
00bbac68_6229,12309.824395683989
00bbac68_6230,12309.671715569108
00bbac68_6231,12309.671715569108
00bbac68_6232,12309.671715569108
00bbac68_6233,12309.671715569108
00bbac68_6234,12309.671715569108
00bbac68_6235,12309.671715569108
00bbac68_6236,12309.671715569108
00bbac68_6237,12309.671715569108
00bbac68_6238,12309.671715569108
00bbac68_6239,12309.671715569108
00bbac68_6240,12309.671715569108
00bbac68_6241,12306.566569766785
00bbac68_6242,12309.671715569108
00bbac68_6243,12309.671715569108
00bbac68_6244,12306.566569766785
00bbac68_6245,12309.671715569108
00bbac68_6246,12309.671715569108
00bbac68_6247,12306.719249881666
00bbac68_6248,12309.671715569108
00bbac68_6249,12306.566569766785
00bbac68_6250,12309.777800944577
00bbac68_6251,12306.519975027373
00bbac68_6252,12309.625120829696
00bbac68_6253,12306.519975027373
00bbac68_6254,12309.625120829696
00bbac68_6255,12306.519975027373
00bbac68_6256,12306.519975027373
00bbac68_6257,12309.777800944577
00bbac68_6258,12306.519975027373
00bbac68_6259,12306.519975027373
00bbac68_6260,12306.672655142254
00bbac68_6261,12309.625120829696
00bbac68_6262,12306.519975027373
00bbac68_6263,12306.519975027373
00bbac68_6264,12306.519975027373
00bbac68_6265,12306.519975027373
00bbac68_6266,12306.519975027373
00bbac68_6267,12306.519975027373
00bbac68_6268,12306.519975027373
00bbac68_6269,12306.519975027373
00bbac68_6270,12306.519975027373
00bbac68_6271,12306.672655142254
00bbac68_6272,12306.519975027373
00bbac68_6273,12306.519975027373
00bbac68_6274,12306.519975027373
00bbac68_6275,12298.376493937476
00bbac68_6276,12306.519975027373
00bbac68_6277,12306.672655142254
00bbac68_6278,12306.519975027373
00bbac68_6279,12298.376493937476
00bbac68_6280,12306.519975027373
00bbac68_6281,12298.376493937476
00bbac68_6282,12306.519975027373
00bbac68_6283,12306.519975027373
00bbac68_6284,12298.376493937476
00bbac68_6285,12306.519975027373
00bbac68_6286,12298.376493937476
00bbac68_6287,12306.519975027373
00bbac68_6288,12298.376493937476
00bbac68_6289,12298.376493937476
00bbac68_6290,12306.672655142254
00bbac68_6291,12298.376493937476
00bbac68_6292,12298.376493937476
00bbac68_6293,12306.519975027373
00bbac68_6294,12298.376493937476
00bbac68_6295,12298.376493937476
00bbac68_6296,12298.376493937476
00bbac68_6297,12298.376493937476
00bbac68_6298,12298.376493937476
00bbac68_6299,12306.519975027373
00bbac68_6300,12298.376493937476
00bbac68_6301,12298.376493937476
00bbac68_6302,12298.529174052357
00bbac68_6303,12298.376493937476
00bbac68_6304,12298.376493937476
00bbac68_6305,12296.077559814841
00bbac68_6306,12298.376493937476
00bbac68_6307,12298.529174052357
00bbac68_6308,12298.376493937476
00bbac68_6309,12298.376493937476
00bbac68_6310,12298.529174052357
00bbac68_6311,12296.077559814841
00bbac68_6312,12298.376493937476
00bbac68_6313,12298.376493937476
00bbac68_6314,12296.077559814841
00bbac68_6315,12298.529174052357
00bbac68_6316,12298.376493937476
00bbac68_6317,12296.230239929722
00bbac68_6318,12298.376493937476
00bbac68_6319,12296.077559814841
00bbac68_6320,12298.376493937476
00bbac68_6321,12296.077559814841
00bbac68_6322,12298.529174052357
00bbac68_6323,12296.077559814841
00bbac68_6324,12298.529174052357
00bbac68_6325,12296.077559814841
00bbac68_6326,12298.376493937476
00bbac68_6327,12296.077559814841
00bbac68_6328,12298.376493937476
00bbac68_6329,12296.077559814841
00bbac68_6330,12298.376493937476
00bbac68_6331,12298.529174052357
00bbac68_6332,12296.077559814841
00bbac68_6333,12298.376493937476
00bbac68_6334,12296.077559814841
00bbac68_6335,12298.529174052357
00bbac68_6336,12298.376493937476
00bbac68_6337,12296.077559814841
00bbac68_6338,12298.376493937476
00bbac68_6339,12298.376493937476
00bbac68_6340,12298.376493937476
00bbac68_6341,12296.077559814841
00bbac68_6342,12298.376493937476
00bbac68_6343,12298.529174052357
00bbac68_6344,12298.376493937476
00bbac68_6345,12296.077559814841
00bbac68_6346,12298.376493937476
00bbac68_6347,12298.376493937476
00bbac68_6348,12298.376493937476
00bbac68_6349,12298.529174052357
00bbac68_6350,12296.077559814841
00bbac68_6351,12298.376493937476
00bbac68_6352,12298.529174052357
00bbac68_6353,12298.376493937476
00bbac68_6354,12298.376493937476
00bbac68_6355,12298.376493937476
00bbac68_6356,12298.376493937476
00bbac68_6357,12298.376493937476
00bbac68_6358,12298.529174052357
00bbac68_6359,12298.376493937476
00bbac68_6360,12298.376493937476
00bbac68_6361,12298.529174052357
00bbac68_6362,12298.376493937476
00bbac68_6363,12298.376493937476
00bbac68_6364,12298.376493937476
00bbac68_6365,12298.376493937476
00bbac68_6366,12298.376493937476
00bbac68_6367,12298.376493937476
00bbac68_6368,12298.376493937476
00bbac68_6369,12298.376493937476
00bbac68_6370,12298.376493937476
00bbac68_6371,12298.376493937476
00bbac68_6372,12298.376493937476
00bbac68_6373,12298.376493937476
00bbac68_6374,12306.519975027373
00bbac68_6375,12298.376493937476
00bbac68_6376,12298.376493937476
00bbac68_6377,12298.376493937476
00bbac68_6378,12298.376493937476
00bbac68_6379,12306.519975027373
00bbac68_6380,12298.376493937476
00bbac68_6381,12298.376493937476
00bbac68_6382,12298.376493937476
00bbac68_6383,12306.672655142254
00bbac68_6384,12298.376493937476
00bbac68_6385,12298.529174052357
00bbac68_6386,12298.376493937476
00bbac68_6387,12306.519975027373
00bbac68_6388,12298.376493937476
00bbac68_6389,12298.529174052357
00bbac68_6390,12306.519975027373
00bbac68_6391,12298.376493937476
00bbac68_6392,12306.519975027373
00bbac68_6393,12298.376493937476
00bbac68_6394,12298.376493937476
00bbac68_6395,12306.519975027373
00bbac68_6396,12298.376493937476
00bbac68_6397,12306.519975027373
00bbac68_6398,12298.376493937476
00bbac68_6399,12306.519975027373
00bbac68_6400,12298.376493937476
00bbac68_6401,12306.519975027373
00bbac68_6402,12298.376493937476
00bbac68_6403,12306.519975027373
00bbac68_6404,12298.376493937476
00bbac68_6405,12306.519975027373
00bbac68_6406,12298.529174052357
00bbac68_6407,12306.519975027373
00bbac68_6408,12306.519975027373
00bbac68_6409,12298.376493937476
00bbac68_6410,12306.672655142254
00bbac68_6411,12298.376493937476
00bbac68_6412,12306.519975027373
00bbac68_6413,12306.672655142254
00bbac68_6414,12298.376493937476
00bbac68_6415,12306.519975027373
00bbac68_6416,12306.519975027373
00bbac68_6417,12298.529174052357
00bbac68_6418,12306.519975027373
00bbac68_6419,12306.519975027373
00bbac68_6420,12298.376493937476
00bbac68_6421,12306.672655142254
00bbac68_6422,12306.519975027373
00bbac68_6423,12298.376493937476
00bbac68_6424,12306.519975027373
00bbac68_6425,12306.672655142254
00bbac68_6426,12298.376493937476
00bbac68_6427,12306.519975027373
00bbac68_6428,12306.519975027373
00bbac68_6429,12298.529174052357
00bbac68_6430,12306.519975027373
00bbac68_6431,12306.519975027373
00bbac68_6432,12298.376493937476
00bbac68_6433,12306.672655142254
00bbac68_6434,12298.376493937476
00bbac68_6435,12306.519975027373
00bbac68_6436,12306.519975027373
00bbac68_6437,12298.529174052357
00bbac68_6438,12306.519975027373
00bbac68_6439,12306.519975027373
00bbac68_6440,12298.376493937476
00bbac68_6441,12306.672655142254
00bbac68_6442,12298.376493937476
00bbac68_6443,12306.519975027373
00bbac68_6444,12306.519975027373
00bbac68_6445,12298.529174052357
00bbac68_6446,12306.519975027373
00bbac68_6447,12298.376493937476
00bbac68_6448,12306.519975027373
00bbac68_6449,12298.376493937476
00bbac68_6450,12303.664272729797
00bbac68_6451,12303.664272729797
00bbac68_6452,12295.67347175478
00bbac68_6453,12303.664272729797
00bbac68_6454,12295.5207916399
00bbac68_6455,12303.664272729797
00bbac68_6456,12295.5207916399
00bbac68_6457,12303.664272729797
00bbac68_6458,12303.664272729797
00bbac68_6459,12295.5207916399
00bbac68_6460,12303.664272729797
00bbac68_6461,12295.5207916399
00bbac68_6462,12303.664272729797
00bbac68_6463,12295.5207916399
00bbac68_6464,12303.664272729797
00bbac68_6465,12295.5207916399
00bbac68_6466,12303.664272729797
00bbac68_6467,12295.5207916399
00bbac68_6468,12303.664272729797
00bbac68_6469,12295.67347175478
00bbac68_6470,12303.664272729797
00bbac68_6471,12295.5207916399
00bbac68_6472,12303.664272729797
00bbac68_6473,12295.67347175478
00bbac68_6474,12303.664272729797
00bbac68_6475,12295.5207916399
00bbac68_6476,12303.816952844678
00bbac68_6477,12295.5207916399
00bbac68_6478,12303.664272729797
00bbac68_6479,12295.5207916399
00bbac68_6480,12303.664272729797
00bbac68_6481,12295.5207916399
00bbac68_6482,12303.664272729797
00bbac68_6483,12295.5207916399
00bbac68_6484,12303.664272729797
00bbac68_6485,12295.5207916399
00bbac68_6486,12303.664272729797
00bbac68_6487,12295.5207916399
00bbac68_6488,12295.5207916399
00bbac68_6489,12303.664272729797
00bbac68_6490,12295.5207916399
00bbac68_6491,12303.664272729797
00bbac68_6492,12295.67347175478
00bbac68_6493,12303.664272729797
00bbac68_6494,12295.5207916399
00bbac68_6495,12295.5207916399
00bbac68_6496,12303.664272729797
00bbac68_6497,12295.5207916399
00bbac68_6498,12303.664272729797
00bbac68_6499,12295.5207916399
00bbac68_6500,12303.664272729797
00bbac68_6501,12295.5207916399
00bbac68_6502,12295.5207916399
00bbac68_6503,12303.664272729797
00bbac68_6504,12295.67347175478
00bbac68_6505,12303.664272729797
00bbac68_6506,12295.5207916399
00bbac68_6507,12295.67347175478
00bbac68_6508,12303.664272729797
00bbac68_6509,12295.5207916399
00bbac68_6510,12295.5207916399
00bbac68_6511,12303.664272729797
00bbac68_6512,12295.5207916399
00bbac68_6513,12303.664272729797
00bbac68_6514,12295.5207916399
00bbac68_6515,12295.5207916399
00bbac68_6516,12303.664272729797
00bbac68_6517,12295.5207916399
00bbac68_6518,12295.5207916399
00bbac68_6519,12303.664272729797
00bbac68_6520,12295.67347175478
00bbac68_6521,12295.5207916399
00bbac68_6522,12303.664272729797
00bbac68_6523,12295.5207916399
00bbac68_6524,12295.67347175478
00bbac68_6525,12295.5207916399
00bbac68_6526,12303.664272729797
00bbac68_6527,12295.5207916399
00bbac68_6528,12295.67347175478
00bbac68_6529,12303.664272729797
00bbac68_6530,12295.5207916399
00bbac68_6531,12295.5207916399
00bbac68_6532,12295.5207916399
00bbac68_6533,12303.664272729797
00bbac68_6534,12295.5207916399
00bbac68_6535,12295.5207916399
00bbac68_6536,12303.664272729797
00bbac68_6537,12295.5207916399
00bbac68_6538,12295.5207916399
00bbac68_6539,12295.5207916399
00bbac68_6540,12295.67347175478
00bbac68_6541,12303.664272729797
00bbac68_6542,12295.5207916399
00bbac68_6543,12295.5207916399
00bbac68_6544,12295.5207916399
00bbac68_6545,12303.664272729797
00bbac68_6546,12295.5207916399
00bbac68_6547,12295.5207916399
00bbac68_6548,12295.5207916399
00bbac68_6549,12295.5207916399
00bbac68_6550,12303.664272729797
00bbac68_6551,12295.5207916399
00bbac68_6552,12295.5207916399
00bbac68_6553,12295.5207916399
00bbac68_6554,12295.5207916399
00bbac68_6555,12295.5207916399
00bbac68_6556,12303.664272729797
00bbac68_6557,12295.5207916399
00bbac68_6558,12295.5207916399
00bbac68_6559,12295.5207916399
00bbac68_6560,12295.5207916399
00bbac68_6561,12295.5207916399
00bbac68_6562,12295.5207916399
00bbac68_6563,12295.5207916399
00bbac68_6564,12303.664272729797
00bbac68_6565,12295.5207916399
00bbac68_6566,12295.5207916399
00bbac68_6567,12295.5207916399
00bbac68_6568,12295.5207916399
00bbac68_6569,12295.5207916399
00bbac68_6570,12295.5207916399
00bbac68_6571,12295.5207916399
00bbac68_6572,12295.5207916399
00bbac68_6573,12295.5207916399
00bbac68_6574,12295.5207916399
00bbac68_6575,12303.664272729797
00bbac68_6576,12295.5207916399
00bbac68_6577,12295.5207916399
00bbac68_6578,12295.5207916399
00bbac68_6579,12295.5207916399
00bbac68_6580,12295.5207916399
00bbac68_6581,12295.5207916399
00bbac68_6582,12295.5207916399
00bbac68_6583,12295.5207916399
00bbac68_6584,12295.5207916399
00bbac68_6585,12295.5207916399
00bbac68_6586,12295.5207916399
00bbac68_6587,12295.5207916399
00bbac68_6588,12295.5207916399
00bbac68_6589,12295.5207916399
00bbac68_6590,12295.5207916399
00bbac68_6591,12295.5207916399
00bbac68_6592,12295.5207916399
00bbac68_6593,12295.5207916399
00bbac68_6594,12295.5207916399
00bbac68_6595,12295.5207916399
00bbac68_6596,12295.5207916399
00bbac68_6597,12295.5207916399
00bbac68_6598,12295.67347175478
00bbac68_6599,12295.5207916399
00bbac68_6600,12293.221857517265
00bbac68_6601,12295.5207916399
00bbac68_6602,12295.5207916399
00bbac68_6603,12295.5207916399
00bbac68_6604,12295.67347175478
00bbac68_6605,12295.5207916399
00bbac68_6606,12295.5207916399
00bbac68_6607,12294.373555413697
00bbac68_6608,12294.373555413697
00bbac68_6609,12294.373555413697
00bbac68_6610,12294.373555413697
00bbac68_6611,12294.373555413697
00bbac68_6612,12292.074621291062
